text,label
retail sale of second hand good clothes and shoe,4774
retail sale of new fashionable line of clothing selling of new clothes,4771
printing receipt book document and etc printing of document book and other stationary,1811
milling and threshing of rice grain broken rice,1061
retail sale of kitchen equipment kitchen equipment,4759
restaurant and mobile food service activity benachin domoda plasas ect,5610
wholesale of food stuff and other item in store food stuff and other item,4630
retail sale of basic commodity in none specialise store of foodsbeverages and tobacco food stuff and other item eg cigarette butterbread sugar etc,4711
tyre repair workshop tyre,4520
retail sale of food stuff and other item sale of ricesugarcigarettemilk etc,4711
retail sale of kolanuts selling of kolanuts,4721
retail sale of foodstuff and other product foodstuff and other item eg jumbo onion potato cooking oil etc,4711
manufacture of wearing apperelsewing cloth and textile sewing cloth tailoring clothsdress,1410
retail sale of general machandise spade paint tyers eletric bulb etc,4752
carpentry workshop manufacturing of wooden structure such a bed door chair and table,3100
veterinary drug store sale of veterinary drug,7500
manufacture of metal product gate window burglar proof ect,2511
retail sale of neak soow milk sour milksoowchakery,4721
retail sale of food stuff and other item in store food stuff eg bread milk beaverages and ect,4711
retail sale of vloths in specialised store retain sale of clothswomen abayerssuitcases and bag,4771
restaurant restaurant an fast food sale,5610
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other itemscigarette sugarbreadmilkbiscuits,4711
car wash vehicle and motorcycle,4520
retail sale of nonspecialized good an food stuff sale of food stuff and other item,4711
tailoring workshop sewing of clothes and fabric,1410
retail sale of basic commodity in none specialise store of foodsbeverages and other item food stuff and other item eg bread butter sugar etc,4711
retail sale of food stuff and other product retail sale of sugar groundnut vegetable oil and biscuit,4711
manufacturing of grain mill product milling creals to powder and peanut butter,1061
baby center baby centerselling baby clothing and accessory baby care produc,4771
retail sale of bicycle part retail sale of bicycle part,4540
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar cooking oil tin milk bread with mayonnaise,4711
retail sale of electronics bluetooth charger charger cable etc,4789
retail sale of first hand shoe and other item retail sale of shoesbodyspraymobile part etc,4771
manufacture of metal door window gate donkey card etc door gate donkey card farming tool etc,2511
milling of coose and maize grain milling coose and maize,1061
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar tin milk sweet biscuit bread ect,4711
mechanical workshop maintenance and servicing of motorvehicles,4520
retail sale of water and drink retail sale of bottled water and drink,4711
retail sale of basic commodity in none specialise store of food and other item salevof beveragessugarricechicken etc,4711
retail sale of nonspecialized good sale of food stuff and other itemsbreadsugarrice,4711
whole sale of foodstuff and other product jumbo tomato paste egg etc,4630
retail sale of food stuff and other item in store eg bread sugar milk beverage and ect food stuff,4711
retail sale of food stuff and non specialized store product sale of food stuff and other item sugarrice,4711
printing and photo copying printing and photo copying,1811
welding and fabrication manufacturing metal door and other structure,2511
blacksmith blacksmith making rakecutless,2593
retail sale of basic commodity in nonespecialise store of food beverage and tubacco n sale of food stuff and other item sugarattayabiscuits milk etc,4711
art and entertainment entertainment,9000
sewing designing qand creation of clothes for customer sewing of clothes,1410
manufacture of grain mill product milling machine cerealsmillet and coose,1061
retail sale of food stuff and other product retail sale of sugar vegetable bread canned beef and shoe,4711
