text,label
"metal shop (welders) | manufacturer of metal doors, windows and their frame",2511
retail of food product | retail of food products,4721
selling of second hands good | selling of second hand good,4774
manufacturing of textile clothes | sewing clothes,1392
"retail sale of food, beverages, and tobacco products | seals of food and other products",4711
tailoring shop | sewing of ladies clothes,1410
retail sale of food commodities | food commodities,4711
"retail sale  of tobacco, beverages and other food items | selling of beverages,  tobacco and other food items",4711
baking bread | making and selling bread,1071
"retail store selling a variety of item's | food, beverages and water and non-food products",4711
"retail store selling a variety of item's | food, beverages and water and other non-food products",4711
retail sales of water plumbing and solar equipment | selling of plumbing and solar panels and other equipment,4759
"upholstery, making of house chairs | making and repair of sofas and chair",1622
"sales of variety of its such as food, water,  beverages and non-food product | food item's such as food, beverages, water and non-food product",4711
crop milling shop | milling and grinding of crop products,1061
"retail sales of food, beverage and other items | selling of bread, beverage and other food items",4711
making of car tyres | shop for making and inflating loose tires,2211
"sale of variety items such as water, beverages,  food and non-food items | food items such as food, water, beverages and non-food items etc.",4711
"milling of coos, millet and rice | coos rice millet milling",1061
clothes and textiles sewing (unisex) | clothes sewing services (unisex),1410
"sewing of clothes and textiles for men and women | clothes and textiles, sewing services",1410
retail sales of building materials | retail services of building materials,4752
"retail sale of food commodities and provisions | sweets, diapers, attaya,evaporated milk, eggs, bread, biscuits",4711
tailoring shop | sewing clothes and textile,1410
"retail sale of food product, such as yogurts and milk products in a specialised store | sale of yogurt and milk products",4721
"retail sales of cosmetics | selling of creams, perfume, shampoo etc.",4772
building materials | nails,7010
selling building materials | building materials,4752
printing services | printing,7010
retail sales of provision foods and non foods products in specialised store | food products non food an beverages,4711
manufacturing of textiles and apparel | sewing of clothes textiles,1410
wholesale of goods food and beverages in a non-specialised stores | sales of goods food and beverages,4630
manufacturing of textiles and apparel | sewing of clothes and textiles,1410
retail sales of goods food and beverages in a non-specialised stores | sales of food and beverages,4711
photocopies of documents | photocopies of documents,8219
restaurant | preparing and serving,5610
tailoring shop | sewing of clothes,1410
selling automotive spares | automotive,7010
retail of automotive goods | automotive,4730
money service | send and residence,6619
spare parts shop | retail sale of spare parts motor vehicle rental,4540
spare parts shop | retail sale of spare parts motorcycle and generator,4530
metal scrap shop | spare parts of vehicle,4669
grain milling | manufacture of grain mill products,1061
retail sales of mobile phones | mobile phones charger screen proctor phones covers,4741
retail cement shop | retail sale of building materials like cement,4752
retail sale's of goods and other food products in store | sale of oil onion sugar,4711
"provisions shop: sale of goods like rice, oil, sugar, onions, sardines,  tinned milk...etc. | goods like rice, oil, sugar, onions, sardines,  tinned milk...etc",4711
"retail sales of food and beverages | rice, sugar ,milk, onions, cooking oil  sardine",4711
retail sells of food and other food products | sales of rice sugar bread onion tea soft drinks,4711
"retail sale of goods and other food products in stores | goods like rice, oil, bread and other food products",4711
retail sale's of goods and other food products in store | sales of bread milk,4711
"metal workshop | manufacture of metal doors, windows and their frames...",2511
grain milling store | milling of maize and millets,1061
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
manufacturing of breads | manufacture of breads production,1071
retail sales of pharmaceutical goods | sale of pain killers and other medicines,4772
clothing shop retail | retail sale of   clothing,4751
retail sales of food and beverages | bread onion's  ataya cooking oil rice maggi,4711
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
"sewing clothes and textile | sewing clothes such as dresses, suits and trousers",1410
retail sale's of goods and other food products in store | sale rice bread onion sugar,4711
retail sales of fuel | petrol and gas oil,4730
"retail sale's of goods and other food products in store | sales of oil, palm oil rice onions",4711
manufacture of breads | manufacture of breads,1071
cafe and fast food restaurant | cafe and fast food restaurant,5610
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
"retail sales of food and beverages | spaghetti, rice milk candies biscuits sugar",4711
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
"retail sales of goods and other food products in stores | retail sale in non-specialised stores with food, beverages or tobacco products",4711
